,latitude,longitude
0,40.627679,-8.6513105
1,40.6286189,-8.6514435
2,40.6286026,-8.6516361
3,40.6292565,-8.6517401
4,40.6293251,-8.6517524
5,40.6293975,-8.6517607
6,40.6301376,-8.651874
7,40.6310125,-8.6519971
8,40.6312018,-8.6520218
9,40.6312369,-8.6520405
10,40.631272,-8.6520591
11,40.6313355,-8.6518928
12,40.6313774,-8.6517891
13,40.6314461,-8.651602
14,40.6316008,-8.6512142
15,40.6317798,-8.6507653
16,40.6318375,-8.6506234
17,40.6319002,-8.6504611
18,40.6322024,-8.6497113
19,40.6322899,-8.6494942
20,40.6324791,-8.6490045
21,40.6324964,-8.6488247
22,40.632492,-8.6485952
23,40.6324897,-8.6485385
24,40.6324839,-8.6484588
25,40.6326994,-8.6484931
26,40.6327828,-8.6485058
27,40.6328225,-8.6485108
28,40.6329802,-8.6485304
29,40.6331142,-8.6485387
30,40.6333081,-8.6485775
31,40.6333809,-8.6486387
32,40.6334017,-8.6486407
33,40.6334217,-8.6486486
34,40.6334897,-8.6486285
35,40.6335828,-8.6486406
36,40.6336424,-8.6486558
37,40.6341399,-8.648704
38,40.6342883,-8.6487183
39,40.6344625,-8.6487352
40,40.6345444,-8.6487488
41,40.6347786,-8.6489301
42,40.6348776,-8.6490039
43,40.6353646,-8.6493656
44,40.6354762,-8.6494501
45,40.6355642,-8.6495047
46,40.6360864,-8.6497348
47,40.6364341,-8.6498881
48,40.6364977,-8.6499187
49,40.6369768,-8.6501645
50,40.6373419,-8.6503659
51,40.6374094,-8.6503986
52,40.6374657,-8.650436
53,40.637592,-8.6505321
54,40.6376828,-8.6506125
55,40.637761,-8.650687
56,40.6377971,-8.6507159
57,40.6380505,-8.651023
58,40.6382145,-8.6511944
59,40.6383528,-8.6513425
60,40.638371,-8.65136
61,40.6384232,-8.6513986
62,40.6385411,-8.6512047
63,40.638869,-8.6506635
64,40.6389151,-8.6505704
65,40.6389439,-8.6504616
66,40.6389495,-8.6504025
67,40.6389677,-8.650348
68,40.6390016,-8.6502975
69,40.6390518,-8.6502472
70,40.6391042,-8.6502315
71,40.6391564,-8.6502413
72,40.6392075,-8.6502728
73,40.6392412,-8.6503275
74,40.6392477,-8.6503746
75,40.6393011,-8.6504105
76,40.6393507,-8.6504681
77,40.639466,-8.650603
78,40.6400414,-8.6513034
79,40.6400963,-8.6513712
80,40.6401658,-8.6514596
81,40.6403932,-8.6517318
82,40.6404555,-8.6518951
83,40.6405135,-8.6521261
84,40.6406699,-8.6526997
85,40.6407518,-8.6528604
86,40.6408293,-8.6529905
87,40.6408552,-8.653016
88,40.6409894,-8.6531485
89,40.6411499,-8.6533682
90,40.6412061,-8.6534812
91,40.641242,-8.6534497
92,40.6412991,-8.6534303
93,40.6413575,-8.6534408
94,40.6414114,-8.6534828
95,40.641444,-8.6535388
96,40.64146,-8.6536062
97,40.6414588,-8.6536673
98,40.6415042,-8.653765
99,40.6415469,-8.6539573
100,40.6415272,-8.6540813
101,40.6415223,-8.6544619
102,40.6415167,-8.6545408
